time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20210228 0500,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210228 0600,2.057776,300,3000.0,27.0,9.0,32.21060174266234
20210228 0700,2.57222,250,3500.0,28.0,8.0,28.390915098739228
20210228 0800,3.086664,260,4000.0,29.0,7.0,25.021401336135845
20210228 0900,2.57222,290,4500.0,30.0,6.0,22.049089779197033
20210228 1000,3.086664,320,5000.0,29.0,6.0,23.358035108352645
20210228 1100,3.601108,310,5000.0,29.0,8.0,26.788533444211428
20210228 1200,1.543332,310,1500.0,16.0,10.0,67.56333261780063
20210228 1300,3.601108,330,4500.0,25.0,10.0,38.7768182157348
20210228 1400,3.086664,330,3500.0,24.0,11.0,44.005078558671094
20210228 1500,2.57222,320,3500.0,24.0,10.0,41.16827865067493
20210228 1600,2.57222,330,3500.0,23.0,11.0,46.74000199173645
20210228 1700,2.057776,330,2800.0,23.0,12.0,49.934634256058565
20210228 1800,1.543332,330,2800.0,21.0,12.0,56.41164570214274
20210228 1900,1.543332,360,2500.0,19.0,12.0,63.847544203512655
20210228 2000,0.0,000,2500.0,19.0,12.0,63.847544203512655
20210228 2100,0.0,000,2200.0,18.0,12.0,67.9737012152502
20210228 2200,1.543332,320,2200.0,18.0,12.0,67.9737012152502
20210228 2300,2.057776,250,2200.0,17.0,12.0,72.40137469901838
